Minute,Java Sidecar (DirectPath) p99 (ms),Java Sidecar (CloudPath) p99 (ms),Native Ruby (CloudPath) p99 (ms)
177,4.0,5.0,7.0
178,4.0,4.0,6.0
179,4.0,5.0,6.0
180,4.0,5.0,7.0
181,4.0,4.0,5.0
182,4.0,4.0,5.0
183,4.0,4.0,5.0
184,4.0,4.0,6.0
185,4.0,5.0,5.0
186,4.0,5.0,6.0
187,4.0,5.0,6.0
188,4.0,5.0,6.0
189,4.0,4.0,6.0
190,4.0,4.0,5.0
191,4.0,5.0,7.0
192,4.0,4.0,6.0
193,4.0,4.0,5.0
194,4.0,4.0,5.0
195,4.0,4.0,6.0
196,4.0,4.0,6.0
197,4.0,4.0,6.0
198,4.0,4.0,6.0
199,4.0,4.0,5.0
200,4.0,5.0,5.0
201,4.0,5.0,5.0
202,5.0,5.0,6.0
203,5.0,5.0,5.0
204,5.0,5.0,5.0
205,5.0,5.0,5.0
206,4.0,5.0,5.0
207,4.0,5.0,5.0
208,4.0,5.0,5.0
209,4.0,5.0,5.0
210,4.0,5.0,5.0
211,4.0,5.0,5.0
212,4.0,5.0,5.0
213,4.0,5.0,5.0
214,4.0,5.0,5.0
215,4.0,5.0,4.0
216,4.0,5.0,5.0
217,4.0,5.0,5.0
218,4.0,5.0,5.0
219,4.0,5.0,5.0
220,4.0,5.0,5.0
221,4.0,5.0,5.0
222,4.0,5.0,21.0
223,4.0,5.0,11.0
224,4.0,5.0,7.0
225,4.0,5.0,6.0
226,4.0,5.0,6.0
227,4.0,5.0,6.0
228,4.0,5.0,6.0
229,4.0,5.0,6.0
230,5.0,5.0,9.0
231,4.0,5.0,10.0
232,4.0,5.0,8.0
233,4.0,4.0,6.0
234,4.0,5.0,6.0
235,4.0,5.0,6.0
236,4.0,5.0,5.0
237,4.0,5.0,5.0
238,4.0,4.0,5.0
239,4.0,5.0,6.0
240,4.0,5.0,6.0
241,4.0,5.0,6.0
242,4.0,4.0,5.0
243,4.0,5.0,5.0
244,4.0,5.0,7.0
245,4.0,5.0,8.0
246,4.0,4.0,7.0
247,4.0,5.0,6.0
248,4.0,5.0,7.0
249,4.0,5.0,5.0
250,4.0,4.0,6.0
251,4.0,4.0,6.0
252,4.0,4.0,5.0
253,4.0,4.0,7.0
254,4.0,4.0,5.0
255,4.0,4.0,6.0
256,4.0,4.0,6.0
257,4.0,4.0,6.0
258,4.0,4.0,6.0
259,4.0,4.0,7.0
260,5.0,4.0,7.0
261,4.0,4.0,6.0
262,4.0,4.0,6.0
263,4.0,4.0,6.0
264,4.0,4.0,6.0
265,4.0,4.0,6.0
266,4.0,4.0,13.0
267,4.0,4.0,8.0
268,4.0,4.0,7.0
269,5.0,4.0,8.0
270,5.0,4.0,7.0
271,4.0,4.0,7.0
272,5.0,4.0,6.0
273,4.0,4.0,5.0
274,5.0,4.0,5.0
275,5.0,4.0,5.0
276,5.0,4.0,6.0
277,4.0,4.0,6.0
278,4.0,4.0,6.0
279,4.0,4.0,6.0
280,4.0,4.0,6.0
281,4.0,4.0,6.0
282,4.0,4.0,5.0
283,5.0,4.0,5.0
284,5.0,4.0,5.0
285,4.0,4.0,6.0
286,4.0,4.0,6.0
287,4.0,4.0,5.0
288,6.0,4.0,6.0
289,5.0,4.0,5.0
290,4.0,4.0,6.0
291,4.0,4.0,6.0
292,5.0,4.0,6.0
293,4.0,4.0,5.0
294,4.0,4.0,5.0
295,4.0,4.0,4.0
296,4.0,4.0,5.0
297,4.0,4.0,5.0
298,4.0,4.0,5.0
299,4.0,4.0,4.0
300,4.0,4.0,5.0
301,5.0,5.0,4.0
302,4.0,5.0,4.0
303,5.0,5.0,5.0
304,4.0,5.0,7.0
305,5.0,5.0,5.0
306,5.0,5.0,6.0
307,4.0,4.0,6.0
308,5.0,5.0,6.0
309,4.0,4.0,6.0
310,4.0,5.0,6.0
311,4.0,4.0,6.0
312,4.0,5.0,6.0
313,4.0,5.0,6.0
314,4.0,5.0,6.0
315,4.0,5.0,6.0
316,5.0,5.0,6.0
317,4.0,5.0,6.0
318,5.0,5.0,5.0
319,4.0,5.0,6.0
320,4.0,5.0,15.0
321,4.0,5.0,8.0
322,4.0,5.0,9.0
323,4.0,5.0,5.0
324,4.0,5.0,8.0
325,4.0,5.0,9.0
326,4.0,5.0,11.0
327,4.0,5.0,7.0
328,4.0,5.0,6.0
329,4.0,5.0,6.0
330,5.0,5.0,6.0
331,4.0,5.0,6.0
332,4.0,4.0,6.0
333,4.0,4.0,5.0
334,4.0,5.0,5.0
335,4.0,5.0,5.0
336,4.0,5.0,5.0
337,4.0,5.0,5.0
338,5.0,5.0,5.0
339,4.0,5.0,5.0
340,4.0,5.0,5.0
341,4.0,5.0,5.0
342,4.0,5.0,5.0
343,4.0,5.0,5.0
344,5.0,5.0,6.0
345,4.0,4.0,6.0
346,4.0,4.0,6.0
347,4.0,4.0,6.0
348,5.0,4.0,6.0
349,4.0,4.0,6.0
350,4.0,5.0,6.0
351,4.0,5.0,7.0
352,4.0,4.0,7.0
353,4.0,4.0,7.0
354,4.0,4.0,9.0
355,5.0,4.0,13.0
356,4.0,4.0,6.0
357,4.0,4.0,6.0
358,4.0,4.0,6.0
359,7.0,5.0,7.0
360,4.0,5.0,15.0
361,4.0,4.0,5.0
362,4.0,5.0,5.0
363,4.0,4.0,5.0
364,4.0,5.0,6.0
365,4.0,5.0,5.0
366,4.0,5.0,5.0
367,4.0,5.0,5.0
368,4.0,5.0,5.0
369,5.0,5.0,4.0
370,4.0,5.0,4.0
371,4.0,5.0,4.0
372,4.0,5.0,4.0
373,4.0,5.0,5.0
374,4.0,4.0,4.0
375,4.0,5.0,4.0
376,4.0,4.0,4.0
377,4.0,4.0,4.0
378,5.0,4.0,4.0
379,4.0,5.0,5.0
380,4.0,5.0,5.0
381,4.0,4.0,5.0
382,4.0,5.0,5.0
383,4.0,4.0,5.0
384,4.0,5.0,5.0
385,4.0,4.0,5.0
386,4.0,4.0,4.0
387,5.0,5.0,4.0
388,5.0,4.0,4.0
389,4.0,4.0,5.0
390,4.0,4.0,4.0
391,4.0,5.0,6.0
392,6.0,5.0,4.0
393,4.0,4.0,5.0
394,5.0,5.0,5.0
395,4.0,5.0,5.0
396,5.0,5.0,5.0
397,4.0,4.0,6.0
398,5.0,5.0,5.0
399,5.0,5.0,7.0
400,4.0,5.0,7.0
401,4.0,5.0,7.0
402,4.0,5.0,8.0
403,5.0,6.0,16.0
404,4.0,6.0,21.0
405,4.0,6.0,10.0
406,4.0,6.0,11.0
407,4.0,6.0,17.0
408,4.0,6.0,13.0
409,4.0,8.0,17.0
410,4.0,7.0,24.0
411,4.0,6.0,15.0
412,4.0,7.0,41.0
413,4.0,5.0,4.0
414,4.0,5.0,5.0
415,4.0,5.0,5.0
416,4.0,5.0,6.0
417,4.0,5.0,5.0
418,4.0,5.0,5.0
419,4.0,5.0,7.0
420,4.0,5.0,6.0
421,4.0,5.0,7.0
422,4.0,5.0,7.0
423,4.0,5.0,7.0
424,4.0,5.0,6.0
425,5.0,5.0,6.0
426,4.0,5.0,6.0
427,4.0,5.0,8.0
428,4.0,5.0,9.0
429,4.0,5.0,7.0
430,4.0,5.0,7.0
431,4.0,5.0,6.0
432,5.0,5.0,5.0
433,4.0,5.0,5.0
434,4.0,5.0,5.0
435,4.0,5.0,6.0
436,4.0,5.0,6.0
437,4.0,5.0,5.0
438,4.0,5.0,5.0
439,4.0,5.0,5.0
440,5.0,5.0,6.0
441,4.0,5.0,5.0
442,4.0,5.0,5.0
443,4.0,5.0,5.0
444,4.0,5.0,6.0
445,4.0,5.0,6.0
446,4.0,5.0,6.0
447,5.0,5.0,6.0
448,4.0,5.0,6.0
449,4.0,5.0,6.0
450,4.0,5.0,6.0
451,4.0,5.0,5.0
452,4.0,5.0,6.0
453,4.0,5.0,6.0
454,4.0,5.0,6.0
455,4.0,5.0,6.0
456,4.0,5.0,5.0
457,4.0,5.0,6.0
458,4.0,5.0,5.0
459,4.0,5.0,6.0
460,4.0,4.0,6.0
461,4.0,5.0,7.0
462,4.0,5.0,7.0
463,4.0,5.0,5.0
464,4.0,5.0,5.0
465,4.0,5.0,5.0
466,4.0,5.0,6.0
467,5.0,4.0,5.0
468,4.0,5.0,5.0
469,4.0,5.0,5.0
470,4.0,5.0,19.0
471,4.0,5.0,9.0
472,4.0,4.0,7.0
473,4.0,5.0,8.0
474,4.0,5.0,8.0
475,4.0,5.0,16.0
476,4.0,5.0,9.0
477,4.0,5.0,23.0
478,4.0,5.0,11.0
479,4.0,5.0,9.0
480,4.0,5.0,9.0
